# SKIRT 9 import format for SFR with TODDLERS model
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: size h (kpc)
# Column 5: Age (Myr)
# Column 6: metallicity (1)
# Column 7: SFE (1)
# Column 8: Cloud Particle Density (1/cm3)
# Column 9: Associated Cloud mass (Msun)
# Column 10: Weight (1)
-3.482398e-01  8.972476e-01  -2.395198e-02  9.447168e-02  1.786632e+01  8.602560e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.665285e+00
-3.353847e-01  5.169017e-01  1.107259e-01  9.822489e-02  1.793084e+01  8.602560e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.052564e+00
-4.278014e-01  7.280436e-01  -1.078098e-02  1.018555e-01  1.786969e+01  8.602560e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.599894e-01
-3.568917e-01  7.440144e-01  1.405096e-01  1.060964e-01  1.786107e+01  8.602560e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.194556e-01
-2.412478e-02  7.464835e-01  8.308606e-02  1.099428e-01  1.778764e+01  8.602560e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.624725e-01
-3.425552e-01  6.725866e-01  8.255461e-02  1.142495e-01  1.780164e+01  8.602560e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.656328e-01
-3.603937e-01  7.771274e-01  -9.324178e-02  1.191957e-01  1.790571e+01  8.602560e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.057709e-01
-2.877717e-01  5.632043e-01  -1.700051e-02  1.235496e-01  1.779575e+01  8.602560e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.623816e-02
-9.423345e-02  3.842019e-01  2.864160e-02  2.148182e-01  2.863445e+00  9.341126e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.162952e+00
8.415796e-02  3.439268e-01  4.605158e-02  2.233525e-01  2.991948e+00  9.341126e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.367120e+00
-1.305172e-01  2.065434e-01  -2.361444e-01  2.316081e-01  3.128433e+00  9.341126e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.469619e-01
-1.350046e-01  1.345109e-01  -4.645520e-02  2.412515e-01  3.043754e+00  9.341126e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.448090e-01
-1.789715e-01  2.710322e-01  -1.324713e-01  2.499977e-01  3.216904e+00  9.341126e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.970608e-01
8.184875e-02  3.705306e-01  -1.315664e-01  2.597907e-01  3.342958e+00  9.341126e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.874596e-01
-1.909927e-01  5.307048e-01  -2.213915e-01  2.710380e-01  3.231009e+00  9.341126e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.197092e-01
-2.144758e-01  5.185777e-01  -6.438913e-02  2.809382e-01  3.324235e+00  9.341126e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.496693e-02
3.255218e-01  5.769554e-01  2.225808e-01  1.434468e-01  4.273904e+00  7.419651e-02  2.500000e-02  3.200000e+02  1.000000e+05  8.157751e-01
4.302440e-01  3.994524e-01  3.242145e-01  1.491457e-01  4.231194e+00  7.419651e-02  2.500000e-02  3.200000e+02  1.778279e+05  5.156205e-01
2.056757e-01  3.838560e-01  -1.266559e-02  1.546584e-01  4.178374e+00  7.419651e-02  2.500000e-02  3.200000e+02  3.162278e+05  3.233097e-01
4.615181e-01  5.290216e-01  3.028866e-01  1.610979e-01  4.360846e+00  7.419651e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.054792e-01
2.621771e-01  3.328014e-01  -7.652909e-02  1.669383e-01  4.346025e+00  7.419651e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.285777e-01
1.217717e-01  3.541008e-01  1.182279e-01  1.734776e-01  4.457750e+00  7.419651e-02  2.500000e-02  3.200000e+02  1.778279e+06  8.113871e-02
3.297905e-01  6.499273e-01  2.628160e-01  1.809881e-01  4.404170e+00  7.419651e-02  2.500000e-02  3.200000e+02  3.162278e+06  5.181408e-02
3.956390e-01  4.678839e-01  2.818218e-02  1.875991e-01  4.434449e+00  7.419651e-02  2.500000e-02  3.200000e+02  5.623413e+06  3.244816e-02
3.588330e-01  -6.599449e-01  3.967394e-02  7.613017e-02  1.298661e+01  8.438858e-02  2.500000e-02  3.200000e+02  1.000000e+05  7.829369e-01
3.931362e-01  -6.372320e-01  1.052944e-01  7.915470e-02  1.310150e+01  8.438858e-02  2.500000e-02  3.200000e+02  1.778279e+05  4.948647e-01
5.241650e-01  -6.437023e-01  1.839373e-01  8.208042e-02  1.307227e+01  8.438858e-02  2.500000e-02  3.200000e+02  3.162278e+05  3.102952e-01
1.226345e-01  -4.592076e-01  1.476365e-01  8.549799e-02  1.298821e+01  8.438858e-02  2.500000e-02  3.200000e+02  5.623413e+05  1.972078e-01
2.376642e-01  -5.749098e-01  4.046080e-01  8.859758e-02  1.293928e+01  8.438858e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.234019e-01
4.321015e-01  -5.632894e-01  -5.639354e-03  9.206814e-02  1.305886e+01  8.438858e-02  2.500000e-02  3.200000e+02  1.778279e+06  7.787255e-02
2.160638e-01  -7.161641e-01  1.011495e-01  9.605411e-02  1.305496e+01  8.438858e-02  2.500000e-02  3.200000e+02  3.162278e+06  4.972836e-02
2.561229e-01  -5.775711e-01  3.828020e-01  9.956271e-02  1.315451e+01  8.438858e-02  2.500000e-02  3.200000e+02  5.623413e+06  3.114199e-02
7.083957e-01  -3.001582e-01  2.925926e-02  1.311829e-01  1.769878e+01  8.614688e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.963940e+00
4.940972e-01  -1.410062e-01  1.468695e-01  1.363946e-01  1.751359e+01  8.614688e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.161923e+00
6.471601e-01  9.997325e-03  5.211515e-02  1.414360e-01  1.748683e+01  8.614688e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.285612e-01
6.142155e-01  -1.752394e-01  -1.603556e-01  1.473250e-01  1.753379e+01  8.614688e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.630363e-01
5.746051e-01  3.733944e-02  2.939027e-03  1.526660e-01  1.753741e+01  8.614688e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.897430e-01
5.021338e-01  -1.994294e-01  1.562354e-01  1.586463e-01  1.753593e+01  8.614688e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.828417e-01
7.191038e-01  -5.739655e-02  -7.882368e-02  1.655146e-01  1.749231e+01  8.614688e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.167603e-01
6.566809e-01  -5.869705e-02  2.319530e-01  1.715604e-01  1.751972e+01  8.614688e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.312019e-02
-1.356127e-01  3.809089e-01  4.559954e-01  1.234281e-01  2.410893e+01  6.687905e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.240431e+00
-1.878907e-01  4.431024e-01  6.139018e-01  1.283317e-01  2.418311e+01  6.687905e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.416091e+00
1.819356e-01  4.663651e-01  4.308155e-01  1.330752e-01  2.438249e+01  6.687905e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.879323e-01
-8.140197e-02  4.218833e-01  4.945137e-01  1.386160e-01  2.448211e+01  6.687905e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.643245e-01
-1.945774e-01  2.851820e-01  3.991211e-01  1.436413e-01  2.450953e+01  6.687905e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.531236e-01
1.732188e-02  6.529928e-01  5.115249e-01  1.492680e-01  2.447118e+01  6.687905e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.228380e-01
-6.174070e-02  6.887049e-01  2.874909e-01  1.557304e-01  2.456668e+01  6.687905e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.423013e-01
-2.440285e-01  3.996804e-01  3.298853e-01  1.614188e-01  2.449133e+01  6.687905e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.911507e-02
9.793763e-02  -4.260869e-02  -2.164903e-01  1.833075e-01  7.605437e+00  7.460114e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.552075e+00
8.471982e-02  -8.834039e-02  -1.281613e-01  1.905900e-01  7.598916e+00  7.460114e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.810075e-01
1.067012e-01  -1.003842e-03  1.396492e-01  1.976346e-01  7.516270e+00  7.460114e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.151215e-01
-1.436888e-02  7.378268e-02  1.378319e-01  2.058635e-01  7.332029e+00  7.460114e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.909399e-01
2.046254e-01  -1.568640e-02  -1.283992e-01  2.133267e-01  7.411528e+00  7.460114e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.446289e-01
4.064749e-02  -3.345562e-02  1.381095e-01  2.216832e-01  7.578560e+00  7.460114e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.543726e-01
2.073702e-01  4.269756e-02  6.567334e-02  2.312807e-01  7.629505e+00  7.460114e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.858027e-02
3.298111e-03  1.997870e-03  -2.691067e-01  2.397288e-01  7.710952e+00  7.460114e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.173511e-02
4.680054e-02  6.646990e-02  7.363331e-01  1.337161e-01  2.625589e+01  7.959697e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.691725e+00
-6.396731e-02  1.884825e-01  6.628087e-01  1.390285e-01  2.638496e+01  7.959697e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.069275e+00
1.396946e-01  1.293919e-01  4.117789e-01  1.441672e-01  2.637538e+01  7.959697e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.704682e-01
1.073331e-02  2.457214e-01  6.645942e-01  1.501699e-01  2.640726e+01  7.959697e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.261153e-01
-8.403501e-02  2.894196e-01  6.719208e-01  1.556141e-01  2.644493e+01  7.959697e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.666398e-01
1.428735e-01  2.564042e-01  4.974245e-01  1.617098e-01  2.614113e+01  7.959697e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.682626e-01
7.640089e-02  1.285486e-01  7.194495e-01  1.687108e-01  2.637915e+01  7.959697e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.074502e-01
1.469167e-01  1.042874e-01  5.448239e-01  1.748734e-01  2.636815e+01  7.959697e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.728983e-02
1.484598e-01  -3.470363e-01  -8.392682e-02  9.097377e-02  5.597693e+00  7.640612e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.798385e+00
3.865955e-01  -3.414727e-01  -2.809553e-01  9.458801e-02  5.634341e+00  7.640612e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.136691e+00
3.118499e-01  -4.239761e-01  -1.960145e-01  9.808418e-02  5.576109e+00  7.640612e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.127398e-01
1.716708e-01  -3.146736e-01  7.272234e-02  1.021681e-01  5.571747e+00  7.640612e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.529810e-01
2.140598e-01  -1.902729e-01  -5.908081e-02  1.058720e-01  5.587696e+00  7.640612e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.834509e-01
3.124101e-01  -2.447849e-01  -2.016857e-01  1.100193e-01  5.633959e+00  7.640612e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.788712e-01
4.138682e-01  -1.435684e-01  -8.794881e-03  1.147824e-01  5.747187e+00  7.640612e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.142247e-01
2.355677e-01  -3.386917e-01  -5.570478e-02  1.189751e-01  5.832566e+00  7.640612e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.153232e-02
-3.396976e-01  -7.766366e-01  -8.240543e-03  1.278786e-01  1.488690e+01  8.349133e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.182654e+00
-3.041119e-01  -8.045665e-01  1.368081e-01  1.329590e-01  1.480422e+01  8.349133e-02  2.500000e-02  3.200000e+02  1.778279e+05  7.475107e-01
-1.882785e-01  -9.351231e-01  -7.196735e-02  1.378735e-01  1.483134e+01  8.349133e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.687119e-01
-3.570248e-01  -5.907986e-01  1.589232e-01  1.436141e-01  1.485281e+01  8.349133e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.978894e-01
1.629469e-02  -7.400085e-01  1.167290e-01  1.488206e-01  1.482332e+01  8.349133e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.864030e-01
-2.579928e-01  -5.710387e-01  1.133269e-01  1.546502e-01  1.487443e+01  8.349133e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.176293e-01
-2.404471e-01  -5.859834e-01  -4.451919e-02  1.613456e-01  1.478826e+01  8.349133e-02  2.500000e-02  3.200000e+02  3.162278e+06  7.511646e-02
-1.984151e-01  -6.605259e-01  5.183063e-02  1.672391e-01  1.477808e+01  8.349133e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.704108e-02
-1.768683e-01  -8.083359e-01  -1.573125e-01  1.236891e-01  1.891763e+01  8.842056e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.946961e+00
-4.880937e-02  -6.742993e-01  -7.453080e-02  1.286031e-01  1.892786e+01  8.842056e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.230600e+00
-5.151043e-02  -1.071208e+00  -1.955808e-01  1.333565e-01  1.902267e+01  8.842056e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.716239e-01
-2.986578e-01  -9.981065e-01  -2.568921e-01  1.389091e-01  1.886376e+01  8.842056e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.904048e-01
-6.137246e-02  -9.537362e-01  2.115835e-02  1.439450e-01  1.895941e+01  8.842056e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.068686e-01
-1.026956e-01  -9.668824e-01  6.903213e-02  1.495836e-01  1.893382e+01  8.842056e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.936489e-01
-7.477610e-02  -9.131409e-01  7.382002e-02  1.560597e-01  1.894529e+01  8.842056e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.236616e-01
-1.820430e-02  -8.567056e-01  7.894083e-02  1.617601e-01  1.906674e+01  8.842056e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.744207e-02
2.678104e-02  -6.972339e-01  -1.196781e-01  1.176713e-01  1.394195e+01  7.917719e-02  2.500000e-02  3.200000e+02  1.000000e+05  9.967350e-01
-1.977823e-01  -8.747757e-01  8.593275e-02  1.223462e-01  1.394791e+01  7.917719e-02  2.500000e-02  3.200000e+02  1.778279e+05  6.299983e-01
2.669661e-04  -8.616840e-01  -1.956036e-02  1.268683e-01  1.392351e+01  7.917719e-02  2.500000e-02  3.200000e+02  3.162278e+05  3.950281e-01
-1.410160e-01  -9.425926e-01  9.336056e-03  1.321507e-01  1.373808e+01  7.917719e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.510597e-01
1.247206e-03  -7.828078e-01  1.810724e-01  1.369416e-01  1.380247e+01  7.917719e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.570995e-01
-1.755995e-01  -9.457208e-01  -1.227618e-01  1.423059e-01  1.388920e+01  7.917719e-02  2.500000e-02  3.200000e+02  1.778279e+06  9.913736e-02
-2.712799e-01  -7.730808e-01  1.826442e-01  1.484669e-01  1.390633e+01  7.917719e-02  2.500000e-02  3.200000e+02  3.162278e+06  6.330778e-02
-8.321510e-02  -7.684376e-01  -1.098690e-01  1.538900e-01  1.406757e+01  7.917719e-02  2.500000e-02  3.200000e+02  5.623413e+06  3.964599e-02
2.024888e-01  2.088993e-01  5.471832e-01  1.181208e-01  1.976374e+01  5.777735e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.973054e+00
3.045192e-01  3.454023e-01  4.031173e-01  1.228135e-01  1.984027e+01  5.777735e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.247093e+00
1.250137e-01  -7.945793e-02  4.004413e-01  1.273530e-01  1.994086e+01  5.777735e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.819651e-01
2.328763e-01  1.760300e-01  6.384774e-01  1.326556e-01  1.986356e+01  5.777735e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.969771e-01
-2.511316e-02  5.143471e-02  4.482042e-01  1.374648e-01  1.991968e+01  5.777735e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.109812e-01
-3.821946e-02  1.931562e-01  3.297360e-01  1.428496e-01  1.984030e+01  5.777735e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.962441e-01
1.406645e-01  1.045636e-01  4.152857e-01  1.490340e-01  1.981258e+01  5.777735e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.253189e-01
2.021740e-01  2.889035e-01  2.438468e-01  1.544779e-01  1.978412e+01  5.777735e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.847994e-02
5.492976e-02  -3.267703e-01  6.650251e-01  1.186328e-01  2.520727e+00  7.690095e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.525716e+00
2.220644e-01  1.813906e-02  6.622118e-01  1.233459e-01  2.614436e+00  7.690095e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.643474e-01
3.163136e-02  -8.218494e-02  7.652583e-01  1.279050e-01  2.453540e+00  7.690095e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.046752e-01
4.329637e-02  -2.615622e-01  7.310734e-01  1.332305e-01  2.596466e+00  7.690095e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.843007e-01
2.244406e-02  -7.715765e-03  5.639780e-01  1.380606e-01  2.769683e+00  7.690095e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.404745e-01
1.965686e-01  -1.606726e-01  7.281236e-01  1.434687e-01  2.796881e+00  7.690095e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.517510e-01
6.160328e-02  -3.747990e-01  4.833131e-01  1.496800e-01  2.836153e+00  7.690095e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.690612e-02
2.275955e-01  -7.673114e-03  5.245892e-01  1.551474e-01  2.862731e+00  7.690095e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.068669e-02
1.769320e-01  -8.002833e-01  -2.468837e-01  1.090524e-01  1.678510e+01  6.847328e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.282490e+00
4.795790e-01  -7.939997e-01  -1.695787e-01  1.133849e-01  1.673342e+01  6.847328e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.106133e-01
1.443436e-01  -8.803127e-01  -5.790872e-02  1.175758e-01  1.679887e+01  6.847328e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.082792e-01
2.817033e-01  -7.658076e-01  3.303847e-03  1.224713e-01  1.682922e+01  6.847328e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.230363e-01
4.434909e-01  -7.810805e-01  -2.105306e-01  1.269113e-01  1.662647e+01  6.847328e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.021386e-01
3.864979e-01  -8.805528e-01  -2.233317e-01  1.318827e-01  1.665727e+01  6.847328e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.275592e-01
3.873701e-01  -9.200461e-01  -3.605836e-02  1.375924e-01  1.666379e+01  6.847328e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.145756e-02
3.881254e-01  -8.531496e-01  7.422611e-02  1.426182e-01  1.678774e+01  6.847328e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.101215e-02
2.419500e-02  -8.960198e-02  -3.037271e-01  9.698151e-02  3.402151e+00  6.588814e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.290864e+00
-2.431289e-01  -2.583434e-01  -2.413281e-01  1.008344e-01  3.259101e+00  6.588814e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.159061e-01
8.204936e-02  -2.965331e-01  -4.130633e-01  1.045615e-01  3.147872e+00  6.588814e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.115980e-01
1.810968e-01  -1.085389e-01  -2.708331e-01  1.089151e-01  3.167779e+00  6.588814e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.251455e-01
-4.100109e-02  -3.112679e-01  -1.680865e-01  1.128636e-01  3.311398e+00  6.588814e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.034584e-01
-4.051378e-02  -2.894480e-02  -2.894334e-01  1.172847e-01  3.419530e+00  6.588814e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.283920e-01
-8.003738e-03  -8.214437e-02  -4.432494e-01  1.223624e-01  3.456931e+00  6.588814e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.198943e-02
-2.350482e-01  -2.028143e-01  -3.926220e-01  1.268320e-01  3.542622e+00  6.588814e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.134523e-02
3.655042e-02  -8.473550e-01  1.058990e-01  1.039918e-01  2.952417e+01  9.379544e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.694500e+00
9.445225e-02  -9.226241e-01  1.410963e-01  1.081232e-01  2.938422e+01  9.379544e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.071029e+00
8.024252e-02  -1.000373e+00  -1.477782e-01  1.121196e-01  2.935553e+01  9.379544e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.715677e-01
8.453472e-02  -6.049538e-01  3.084818e-02  1.167879e-01  2.937601e+01  9.379544e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.268141e-01
7.742578e-03  -8.263269e-01  1.666292e-04  1.210219e-01  2.924257e+01  9.379544e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.670771e-01
1.883864e-01  -9.071915e-01  -1.649351e-01  1.257626e-01  2.914430e+01  9.379544e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.685385e-01
1.525092e-01  -9.208034e-01  -1.543606e-01  1.312073e-01  2.919978e+01  9.379544e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.076264e-01
8.715162e-02  -5.792416e-01  4.865638e-02  1.360000e-01  2.895976e+01  9.379544e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.740018e-02
5.156317e-01  -8.113885e-02  -2.170828e-01  9.619109e-02  1.157288e+01  8.733931e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.168219e+00
5.507069e-01  -1.629296e-02  -1.424269e-01  1.000126e-01  1.143395e+01  8.733931e-02  2.500000e-02  3.200000e+02  1.778279e+05  7.383866e-01
4.231066e-01  2.058923e-01  -1.783578e-01  1.037093e-01  1.137753e+01  8.733931e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.817335e-01
5.249271e-01  1.438600e-01  -3.671304e-01  1.080274e-01  1.125653e+01  8.733931e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.061652e-01
7.809070e-01  6.232974e-02  1.966322e-02  1.119438e-01  1.110875e+01  8.733931e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.915815e-01
7.210213e-01  5.691192e-02  -2.561598e-01  1.163288e-01  1.100110e+01  8.733931e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.208972e-01
8.455457e-01  1.278463e-01  -7.604297e-02  1.213651e-01  1.109669e+01  8.733931e-02  2.500000e-02  3.200000e+02  3.162278e+06  7.720331e-02
5.531754e-01  1.909241e-01  -2.412630e-01  1.257983e-01  1.106587e+01  8.733931e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.834796e-02
-3.651808e-02  -3.760223e-01  -1.051791e-01  1.283297e-01  1.513314e+01  6.785865e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.745152e+00
-1.470426e-01  -3.973214e-01  -4.192855e-01  1.334280e-01  1.508077e+01  6.785865e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.103045e+00
-1.067874e-01  -2.840222e-01  -2.544218e-01  1.383598e-01  1.511059e+01  6.785865e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.916425e-01
1.049781e-01  -2.594743e-01  -3.071227e-01  1.441206e-01  1.495802e+01  6.785865e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.395727e-01
-1.027942e-01  -4.790206e-01  -5.311324e-01  1.493455e-01  1.508143e+01  6.785865e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.750607e-01
-2.130776e-02  -3.956276e-01  -1.406508e-01  1.551957e-01  1.500502e+01  6.785865e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.735765e-01
-1.951602e-01  -3.367775e-01  -3.008384e-01  1.619147e-01  1.498450e+01  6.785865e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.108436e-01
7.825042e-02  -5.029013e-01  -2.351348e-01  1.678290e-01  1.502635e+01  6.785865e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.941495e-02
-1.886988e-01  5.874615e-01  2.743638e-03  1.036940e-01  2.343341e+01  7.048713e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.732845e+00
-3.828023e-01  5.138779e-01  4.991248e-02  1.078136e-01  2.342932e+01  7.048713e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.095265e+00
