# SKIRT 9 import format for SFR with TODDLERS model# 
# Column 1: x-coordinate (kpc) 
# Column 2: y-coordinate (kpc) 
# Column 3: z-coordinate (kpc) 
# Column 4: size h (kpc) 
# Column 5: Age (Myr) 
# Column 6: metallicity (1)  
# Column 7: SFE (1)  
# Column 8: Cloud Particle Density (1/cm3) 
# Column 9: Particle mass (Msun) 
-0.896415798  0.872357587  0.187518646  0.264061338    17.457962 0.0905180201        0.025          320   50902.6919
 0.471769105  -1.35108922 -0.468998811   0.34522299   5.73158264 0.0280182064        0.025          320   51746.4875
 0.305636008   1.10021759 -0.100959285  0.227046564   5.33103943 0.0944292992        0.025          320   45799.3121
-0.477617201  -1.03828547  0.140731298  0.310567724    8.9302063 0.0715579316        0.025          320   61817.2826
-0.0625853901    1.9684718 -0.182136664  0.304857739   29.5772552 0.0732423216        0.025          320   77631.8615
 0.374518644    0.8159727 -0.0236777992  0.207042419   11.1942291 0.0758860484        0.025          320   53846.9713
 0.708340083  -1.32919484 -0.411659628  0.344591869   27.5802612 0.0830955803        0.025          320   45631.0113
 0.629356075  -1.56105394 -0.415278383  0.440003466   20.1225281 0.0652456954        0.025          320   50127.7057
-0.763556121   1.13783248 -0.161678737  0.306219603   29.1786194 0.0995839611        0.025          320   65586.1229
-0.0546165387  -1.23358958 -0.303884462  0.360730777   13.3266449 0.0403691381        0.025          320   71229.2711
 0.530337476  -1.46695968 -0.351565861  0.362409468   17.1909332 0.0682077706        0.025          320   70746.1063
-0.877541291 -0.191348458  0.353076904  0.326221084   10.6620789 0.0886360854        0.025          320   60534.9112
 0.444044148   2.06924428 -0.132889729  0.248936126   27.4467468 0.0400478654        0.025          320   51545.5485
-0.130272987  -1.33587306 -0.031702568  0.356349771   15.3255463 0.0714576617        0.025          320   67341.8624
 0.910894276 -0.966042296 -0.362652578  0.404139745   1.86729431 0.0467040651        0.025          320   68441.4491
 -0.17474743   1.63466213  0.560734905  0.373120866   2.13241577 0.0672319084        0.025          320    60880.028
-0.599062109  0.650464626  -0.23705802  0.185750276    18.655777 0.0784680918        0.025          320   46221.8104
  0.87744623 -0.250406625 -0.00349094923  0.240726982   9.72938538 0.0649568215        0.025          320   52964.9145
 0.216472152  -1.63407529 -0.0509906725  0.300583803   9.72938538 0.0970882401        0.025          320   48947.0972
-0.923427435  0.199289302  0.123575584   0.23740143   20.2560425 0.0708252713        0.025          320   50590.8944
 0.742280034 -0.451411853 0.0171556882  0.277559755   15.4590607  0.062865071        0.025          320    69491.488
 0.355546629  -1.65228975 -0.649881047  0.412608741   29.9777985  0.063390635        0.025          320   65898.0513
 0.831180336 -0.720537128  0.107196471  0.340296242   5.73158264 0.0561252907        0.025          320   63321.9682
-0.673078727  0.781602435  0.396625238  0.464838021   14.9269104 0.0963119194        0.025          320    60002.024
 0.373211324   1.21593242 -0.137988019  0.249072457    12.260437 0.0590585917        0.025          320   60399.1848
0.0960304144    1.4662286 -0.161136024  0.208882394   13.1931305 0.0441148095        0.025          320   62391.1017
-0.927816164  0.668834714   0.38110763  0.324788634   5.73158264 0.0402655154        0.025          320   69385.4273
-0.596440423  0.994661992  0.311972362  0.255516199   12.5274658 0.0839051604        0.025          320   50593.3805
 0.297071729   1.04304869 0.0671347812  0.239156816   10.6620789 0.0826004148        0.025          320   69655.8466
-0.00915515123   1.63030847  0.132274638  0.225102159   6.13212585 0.0548322424        0.025          320    40465.851
 0.584015728  0.286496462 -0.243924996  0.201975662   18.9228058 0.0485964864        0.025          320    67269.708
  1.05782812   1.29667608 -0.155519744  0.272593982  0.267028809 0.0763089806        0.025          320   66773.0423
-0.721004427 -0.591152539 -0.0544548464  0.267773058   22.1195221 0.0651166514        0.025          320   54318.7356
 0.415184291   -1.2220317 -0.498390961  0.406266819   13.5936737 0.0482845418        0.025          320   75710.4349
 0.671962911   -1.7291841 -0.374770482  0.420971823   23.8513947 0.0639891401        0.025          320   83382.8151
 0.766281081 -0.186336868 -0.0142717959  0.222020221   25.0492096 0.0480798632        0.025          320    38810.935
-0.997608608  0.301202423  0.369997367   0.29140975   23.0522156 0.0807525441        0.025          320   40986.8042
-0.0222955663   2.03020909  -0.23655722  0.281136812    21.320343 0.0656334534        0.025          320   52601.1535
-0.331614672  -1.48222703  0.273844258  0.313996738    7.4634552 0.0442131013        0.025          320   72350.0687
0.0712220957    2.2728637 -0.243700027  0.380793736   26.5159607 0.0676314458        0.025          320   56135.7523
 0.214407854  -1.62784817 -0.199158959  0.271396534   20.9217072 0.0541907139        0.025          320   55936.2257
 0.274075719   1.37887955  -0.10105053   0.23180888   10.6620789 0.0742546692        0.025          320   68495.2713
-0.373542617    1.3044221 -0.0198852349  0.249071046   12.7944946 0.0603303909        0.025          320   47416.1178
 0.325970904   1.46736133 -0.274900966  0.225201812   13.0615234 0.0462462269        0.025          320   54544.0359
-0.654315851   1.37082432 0.0414534827  0.332242504  0.932693481  0.069008857        0.025          320   56566.4236
 -0.94205015   0.97356743  0.131730773  0.280312557   21.8524933  0.056372907        0.025          320   59918.7376
 0.406205487   1.17949561 0.00986967933  0.248751008   16.2582397 0.0713366121        0.025          320   66416.6994
 0.229254609   1.55136337 0.0305831386   0.21658742   7.73048401 0.0598746575        0.025          320   59851.0321
 0.498971377  -1.78684156 -0.211355944  0.272422619   24.5170593 0.0611376464        0.025          320   50595.8063
  0.74912473  0.458669012    0.1149701  0.250487244   18.9228058 0.0650747865        0.025          320   58409.1602
  0.86374744 -0.143154844 -0.119024401  0.211148399   25.8483887 0.0501223207        0.025          320   40693.8655
 0.307360292  -2.06795417 -0.213337155  0.330111242   25.8483887 0.0459695794        0.025          320   61284.6505
-0.902126247  0.707633532 0.0837520917  0.280356463   20.1225281 0.0464399382        0.025          320   60926.7642
-0.680974255   0.36989966  0.124588071  0.199441384   1.30081177 0.0869302973        0.025          320    59348.656
-0.627161783  -1.30145745  0.185588693  0.369442302    9.0637207 0.0506934673        0.025          320   82546.7765
 0.963185108  -1.11874947  0.111235191  0.296816466   6.13212585 0.0325793475        0.025          320   53026.9331
 0.012420401  -1.68354353 0.0993011397  0.299248136   10.6620789 0.0985467434        0.025          320    92334.091
-0.0776164586   1.73041512 0.00186079944  0.246812621   16.9239044 0.0728244856        0.025          320   49617.3345
  1.04216404  -1.02186374 -0.172179171  0.354234252   8.39614868 0.0369053148        0.025          320   56980.9435
 0.606339299  -1.08264558 -0.0694931845  0.322452599   12.5274658 0.0379696265        0.025          320   60673.2008
 -1.02186988  0.434310233 0.0541530778  0.284019518   22.6516724 0.0464767627        0.025          320   59262.7794
-0.631675662  -0.96608559 -0.137693914  0.367443022   29.0470123  0.057276465        0.025          320   72125.7481
-0.0679750025  -1.92150366 -0.165546672  0.328827876   2.79998779 0.0484861135        0.025          320   95510.7263
 0.702380695 -0.948219852 -0.468859061  0.367355759   22.6516724 0.0343873352        0.025          320   64340.3352
 0.771781995  0.419137368 -0.0574912983  0.223628398   11.7282867 0.0589529015        0.025          320   53397.7062
 0.343330998  -1.76825674  0.129996091  0.247368579   8.79669189 0.0444368795        0.025          320   45216.3672
 0.439411664   1.21145267 0.00433490281  0.232216239   13.0615234 0.0713514835        0.025          320     53419.89
 0.783334363   1.59039856 -0.00340200274  0.292346633   5.59806824 0.0636003241        0.025          320   80005.7675
 -1.13789667  0.101485564  0.367353977  0.338729724   5.33103943 0.0440326706        0.025          320   82014.4665
 0.316865634   2.16091744    -0.240654  0.269213855    27.048111 0.0380433723        0.025          320   65097.4154
 0.543670125  -1.71366458  -0.27631647  0.297863052   18.3906555 0.0678038895        0.025          320   60569.0927
-0.599589379   1.23919006  0.136412258  0.300432419   11.4612579 0.0658421144        0.025          320   78759.5638
  1.22023284 -0.748392706  0.448630837  0.427756049   21.4538574 0.0354476236        0.025          320   68240.5134
 0.939583347  0.522583134 -0.0907117955  0.256359698   26.9145966 0.0644694343        0.025          320   64444.1078
  1.27119196   0.83313516 0.0739303436  0.275410715   3.99780273 0.0634603873        0.025          320   64085.6445
-0.839569752  -0.65488148 -0.103328147  0.326860734   20.7881927 0.0431350842        0.025          320   74753.5732
-0.309296287    1.7247731  0.227994015   0.27734738   2.93159485 0.0482342467        0.025          320   57966.6321
  1.46418889  0.816171628  0.183596711  0.346206818  0.534057617 0.0539424606        0.025          320   72207.8133
 0.584231236  -1.71437575  0.363647706  0.359657256   1.86729431 0.0690660849        0.025          320   77291.5089
 0.504002515  -2.10331734 -0.348326473  0.277147241   25.8483887 0.0625030622        0.025          320   63891.8753
 0.765851345  -0.83566686 -0.148047982   0.30107827   26.1154175 0.0399173386        0.025          320   52547.3615
  1.08969783   0.09547902 0.0383470189  0.280436269   27.4467468 0.0326610282        0.025          320   63803.0328
  1.30360606 -0.543855285 -0.125687599   0.35352313   5.86509705 0.0657547787        0.025          320   53243.6779
 -1.38325079 -0.436083354  0.371167539  0.340056617    1.6002655  0.059743233        0.025          320   82241.3906
-0.868151037  -1.29182423  0.192184429  0.297278574   9.86289978 0.0370866433        0.025          320   70188.8948
-0.00269935644  -1.35120741 -0.270792355  0.551749893   11.7282867 0.0258756429        0.025          320   68752.8474
 0.168453962   2.01152773 -0.0815975545   0.27025812   1.33323669 0.0569090918        0.025          320   64955.2004
 -1.35417881  0.915577058  0.129368643  0.299650516   29.3121338 0.0450418666        0.025          320   53872.2049
-0.615399005   1.37928736  0.186411196  0.287844778   14.9269104 0.0603178889        0.025          320   60927.1467
-0.555136141  -1.21233148 -0.0355065747  0.336655897   22.2530365 0.0293646604        0.025          320    66466.623
 -1.24763282   1.02681213  0.277382614   0.31331883   27.9808044 0.0485416129        0.025          320   61039.1929
 -1.00948881  -0.17337038 -0.151558844  0.286655687   20.2560425 0.0356808193        0.025          320   62827.0136
-0.868360132  -1.22751019  0.138650243  0.275849707   11.4612579 0.0759478956        0.025          320   51692.7425
 0.899553152  0.503754043 -0.256404501  0.236106565     10.39505 0.0505396388        0.025          320    54198.644
-0.182620699   1.64730155  0.128509199  0.296567827   11.4612579 0.0457376912        0.025          320   79872.8326
 0.421103986   1.51682957 -0.254313648  0.300678153   14.2593384 0.0329008736        0.025          320   52558.8627
  1.18227607 -0.628198137  0.330985535  0.351726152   29.3121338   0.04890256        0.025          320   48905.0983
 0.133403102  -1.88924323 -0.0305127869  0.276033409   15.0585175 0.0622274503        0.025          320   67545.1533
 0.254714511   1.86170857  -0.28026924  0.304818859   17.0574188  0.056746494        0.025          320   86323.0718
-0.625134896   1.56729071  0.160180181    0.3267956   19.0563202 0.0479339398        0.025          320    61530.316
 -1.41245247  0.328687638  0.352554335  0.362267707   28.7799835 0.0571271665        0.025          320   72912.9099
 0.581375735  -1.16686234 -0.178856596  0.418391341   18.2571411 0.0359956846        0.025          320   59428.5807
-0.444045872  -1.93379436 -0.512056748  0.470117087   4.53186035 0.0348588713        0.025          320   84207.2989
  1.44776778 -0.0116545729  0.159779643  0.373260458   2.66647339 0.0613801479        0.025          320   48368.0441
 0.890972167  0.599440045 0.0385060759  0.237271511   25.3162384 0.0550847426        0.025          320   57762.8446
  1.08591549 -0.362908424  0.483168758  0.451755885   20.7881927 0.0607984923        0.025          320   57578.9594
   1.7226915  0.155734862  0.188164023  0.387559493  0.801086426 0.0383486263        0.025          320   75373.6252
 0.270212772  -2.01032626 -0.183614143  0.253895457   9.32884216  0.037914928        0.025          320   51231.4527
-0.491352962   1.56750544 -0.0549270823  0.368910479   19.4549561 0.0435106643        0.025          320   63154.6773
 0.332412117   1.16160032  -1.77269588  0.601906978   22.3865509 0.0675048903        0.025          320   69412.0532
 0.163153585  -2.13018001 -0.258528978  0.272428158   25.0492096 0.0622350536        0.025          320   54100.0449
 0.971507321  -1.06799286  0.236691829  0.253340773   17.5895691 0.0304288045        0.025          320   32963.6873
  1.09836195  -1.14779688  0.330899429  0.327874632   19.4549561 0.0543088727        0.025          320   67589.5275
-0.136087187   2.42802152 -0.122185026  0.314480528   28.6464691 0.0616745688        0.025          320   71534.2478
 0.808076695  -1.30104379 -0.154509035  0.475474898     23.18573 0.0247447584        0.025          320     71959.92
 -1.20067888  0.615383182  0.187159098  0.317662646   8.26454163 0.0456206314        0.025          320   68091.4943
 -1.27932813 -0.0466157761  0.484133824  0.320287026   13.4601593 0.0657665282        0.025          320   67303.3595
  1.42002788  0.931094532 -0.345185116  0.464721476   8.26454163 0.0559383407        0.025          320    81731.224
