# SKIRT 9 import format for SFR with TODDLERS model
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: size h (kpc)
# Column 5: v_x (km/s)
# Column 6: v_y (km/s)
# Column 7: v_z (km/s)
# Column 8: v_disp (km/s)
# Column 9: Age (Myr)
# Column 10: metallicity (1)
# Column 11: SFE (1)
# Column 12: Cloud Particle Density (1/cm3)
# Column 13: Associated Cloud mass (Msun)
# Column 14: Weight (1)
1.202961e+00  1.912347e+00  -1.939216e-01  1.033201e-01  -1.055583e+02  6.013863e+01  -5.635316e+00  7.021626e+01  2.236064e+01  4.159786e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.500185e-01
1.087463e+00  1.622634e+00  -1.945094e-01  1.073866e-01  -1.055583e+02  6.013863e+01  -5.635316e+00  7.021626e+01  2.220231e+01  4.159786e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.578583e-01
1.123399e+00  1.874698e+00  -2.761894e-01  1.117155e-01  -1.055583e+02  6.013863e+01  -5.635316e+00  7.021626e+01  2.213566e+01  4.159786e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.994430e-02
1.592951e+00  1.768381e+00  -1.906440e-01  7.436545e-02  -8.905965e+01  6.891741e+01  2.295646e+01  6.635317e+01  2.403594e+01  4.023819e-02  2.500000e-02  3.200000e+02  1.000000e+05  3.068408e+00
1.695779e+00  1.781904e+00  6.743899e-02  7.729518e-02  -8.905965e+01  6.891741e+01  2.295646e+01  6.635317e+01  2.410687e+01  4.023819e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.937567e+00
1.789477e+00  1.781859e+00  -1.429565e-01  8.023471e-02  -8.905965e+01  6.891741e+01  2.295646e+01  6.635317e+01  2.407054e+01  4.023819e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.218671e+00
1.395123e+00  1.633686e+00  -5.600203e-02  8.337017e-02  -8.905965e+01  6.891741e+01  2.295646e+01  6.635317e+01  2.414712e+01  4.023819e-02  2.500000e-02  3.200000e+02  5.623413e+05  7.688321e-01
1.346757e+00  1.629950e+00  -1.039766e-01  8.659310e-02  -8.905965e+01  6.891741e+01  2.295646e+01  6.635317e+01  2.402309e+01  4.023819e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.844504e-01
1.495743e+00  1.847907e+00  6.676957e-02  9.022695e-02  -8.905965e+01  6.891741e+01  2.295646e+01  6.635317e+01  2.417065e+01  4.023819e-02  2.500000e-02  3.200000e+02  1.778279e+06  3.081828e-01
1.737920e+00  1.823137e+00  7.054513e-02  9.377809e-02  -8.905965e+01  6.891741e+01  2.295646e+01  6.635317e+01  2.402480e+01  4.023819e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.945825e-01
1.464122e+00  1.891025e+00  -9.367276e-03  9.755845e-02  -8.905965e+01  6.891741e+01  2.295646e+01  6.635317e+01  2.402331e+01  4.023819e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.231953e-01
1.601541e+00  -1.924193e+00  8.044845e-02  1.014009e-01  8.758382e+01  5.957317e+01  -2.110107e+00  6.116737e+01  1.356745e+00  3.468487e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.954463e+00
1.362071e+00  -1.771213e+00  3.182580e-02  1.053958e-01  8.758382e+01  5.957317e+01  -2.110107e+00  6.116737e+01  1.416072e+00  3.468487e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.234159e+00
1.458905e+00  -2.040373e+00  2.675385e-01  1.094040e-01  8.758382e+01  5.957317e+01  -2.110107e+00  6.116737e+01  1.457714e+00  3.468487e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.762485e-01
1.648414e+00  -1.926642e+00  -3.392659e-02  1.136793e-01  8.758382e+01  5.957317e+01  -2.110107e+00  6.116737e+01  1.579000e+00  3.468487e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.897178e-01
1.691055e+00  -1.956642e+00  -2.515766e-02  1.180739e-01  8.758382e+01  5.957317e+01  -2.110107e+00  6.116737e+01  1.670597e+00  3.468487e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.085771e-01
1.571213e+00  -1.975552e+00  -7.006229e-02  1.230289e-01  8.758382e+01  5.957317e+01  -2.110107e+00  6.116737e+01  1.771281e+00  3.468487e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.963011e-01
1.501386e+00  -2.078665e+00  2.439353e-01  1.278710e-01  8.758382e+01  5.957317e+01  -2.110107e+00  6.116737e+01  1.576325e+00  3.468487e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.239419e-01
1.571777e+00  -1.631956e+00  1.042403e-01  1.330257e-01  8.758382e+01  5.957317e+01  -2.110107e+00  6.116737e+01  1.577638e+00  3.468487e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.847088e-02
-2.360905e+00  6.299700e-01  1.071034e-01  8.764425e-02  -2.189603e+01  -1.133271e+02  3.470252e+01  6.958624e+01  2.468743e+01  3.168020e-02  2.500000e-02  3.200000e+02  1.000000e+05  3.002392e+00
-2.253161e+00  4.244538e-01  3.045241e-01  9.109711e-02  -2.189603e+01  -1.133271e+02  3.470252e+01  6.958624e+01  2.471505e+01  3.168020e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.895881e+00
-2.444461e+00  6.606651e-01  1.392873e-01  9.456154e-02  -2.189603e+01  -1.133271e+02  3.470252e+01  6.958624e+01  2.494176e+01  3.168020e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.192452e+00
-2.336537e+00  4.564704e-01  1.713328e-01  9.825686e-02  -2.189603e+01  -1.133271e+02  3.470252e+01  6.958624e+01  2.489662e+01  3.168020e-02  2.500000e-02  3.200000e+02  5.623413e+05  7.522909e-01
-2.375512e+00  7.384824e-01  4.156172e-01  1.020553e-01  -2.189603e+01  -1.133271e+02  3.470252e+01  6.958624e+01  2.478031e+01  3.168020e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.740277e-01
-2.285172e+00  3.977180e-01  8.369259e-02  1.063380e-01  -2.189603e+01  -1.133271e+02  3.470252e+01  6.958624e+01  2.467013e+01  3.168020e-02  2.500000e-02  3.200000e+02  1.778279e+06  3.015523e-01
-2.417485e+00  6.673724e-01  1.922377e-01  1.105232e-01  -2.189603e+01  -1.133271e+02  3.470252e+01  6.958624e+01  2.474622e+01  3.168020e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.903961e-01
-2.339544e+00  8.123725e-01  2.839718e-01  1.149786e-01  -2.189603e+01  -1.133271e+02  3.470252e+01  6.958624e+01  2.469577e+01  3.168020e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.205448e-01
4.485002e-01  -2.324827e+00  2.604243e-01  9.197915e-02  1.117778e+02  3.264446e-01  -1.183182e+01  6.489577e+01  1.487445e+01  2.763566e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.030965e+00
5.577942e-01  -2.227197e+00  3.174544e-01  9.560279e-02  1.117778e+02  3.264446e-01  -1.183182e+01  6.489577e+01  1.490643e+01  2.763566e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.282467e+00
4.801215e-01  -2.125289e+00  1.420009e-02  9.923857e-02  1.117778e+02  3.264446e-01  -1.183182e+01  6.489577e+01  1.482159e+01  2.763566e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.066326e-01
5.952619e-01  -2.189865e+00  8.487914e-02  1.031167e-01  1.117778e+02  3.264446e-01  -1.183182e+01  6.489577e+01  1.482315e+01  2.763566e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.088864e-01
6.448732e-01  -2.122649e+00  1.952103e-01  1.071030e-01  1.117778e+02  3.264446e-01  -1.183182e+01  6.489577e+01  1.492196e+01  2.763566e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.206555e-01
3.636140e-01  -2.339212e+00  9.027530e-02  1.115975e-01  1.117778e+02  3.264446e-01  -1.183182e+01  6.489577e+01  1.496162e+01  2.763566e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.039848e-01
5.456119e-01  -2.416070e+00  2.687029e-02  1.159897e-01  1.117778e+02  3.264446e-01  -1.183182e+01  6.489577e+01  1.486544e+01  2.763566e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.287932e-01
5.209846e-01  -2.473802e+00  2.471837e-01  1.206655e-01  1.117778e+02  3.264446e-01  -1.183182e+01  6.489577e+01  1.490388e+01  2.763566e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.154241e-02
1.312811e+00  2.031093e+00  -1.136317e-01  8.370864e-02  -9.768082e+01  5.928047e+01  1.619602e+01  6.662839e+01  1.750448e+01  3.947900e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.724138e+00
1.530681e+00  1.808348e+00  9.038208e-02  8.700646e-02  -9.768082e+01  5.928047e+01  1.619602e+01  6.662839e+01  1.756713e+01  3.947900e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.088718e+00
1.409388e+00  2.037334e+00  7.173192e-02  9.031532e-02  -9.768082e+01  5.928047e+01  1.619602e+01  6.662839e+01  1.753101e+01  3.947900e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.847709e-01
1.543579e+00  1.827766e+00  -7.227744e-02  9.384471e-02  -9.768082e+01  5.928047e+01  1.619602e+01  6.662839e+01  1.756280e+01  3.947900e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.320066e-01
1.705771e+00  1.987289e+00  5.128072e-02  9.747256e-02  -9.768082e+01  5.928047e+01  1.619602e+01  6.662839e+01  1.755790e+01  3.947900e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.722126e-01
1.697221e+00  1.942415e+00  8.533218e-02  1.015630e-01  -9.768082e+01  5.928047e+01  1.619602e+01  6.662839e+01  1.760715e+01  3.947900e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.037505e-01
1.476495e+00  2.006987e+00  -5.578178e-02  1.055603e-01  -9.768082e+01  5.928047e+01  1.619602e+01  6.662839e+01  1.748553e+01  3.947900e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.093358e-01
1.282428e+00  1.835533e+00  -2.260636e-02  1.098156e-01  -9.768082e+01  5.928047e+01  1.619602e+01  6.662839e+01  1.746970e+01  3.947900e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.922342e-02
-1.315714e+00  -1.812542e+00  1.352935e-01  8.130224e-02  9.815579e+01  -6.567575e+01  1.125548e+01  6.849465e+01  2.673448e+01  2.867490e-02  2.500000e-02  3.200000e+02  1.000000e+05  3.222657e+00
-1.160195e+00  -1.898281e+00  9.350730e-02  8.450526e-02  9.815579e+01  -6.567575e+01  1.125548e+01  6.849465e+01  2.681967e+01  2.867490e-02  2.500000e-02  3.200000e+02  1.778279e+05  2.034969e+00
-1.023357e+00  -1.936709e+00  1.168131e-01  8.771900e-02  9.815579e+01  -6.567575e+01  1.125548e+01  6.849465e+01  2.682898e+01  2.867490e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.279934e+00
-1.119831e+00  -1.992559e+00  9.000705e-02  9.114692e-02  9.815579e+01  -6.567575e+01  1.125548e+01  6.849465e+01  2.692897e+01  2.867490e-02  2.500000e-02  3.200000e+02  5.623413e+05  8.074814e-01
-1.359387e+00  -2.011470e+00  2.182380e-01  9.467049e-02  9.815579e+01  -6.567575e+01  1.125548e+01  6.849465e+01  2.684738e+01  2.867490e-02  2.500000e-02  3.200000e+02  1.000000e+06  5.088039e-01
-1.031957e+00  -2.112044e+00  2.128347e-01  9.864331e-02  9.815579e+01  -6.567575e+01  1.125548e+01  6.849465e+01  2.674217e+01  2.867490e-02  2.500000e-02  3.200000e+02  1.778279e+06  3.236752e-01
-1.334683e+00  -1.950892e+00  3.412585e-01  1.025257e-01  9.815579e+01  -6.567575e+01  1.125548e+01  6.849465e+01  2.678209e+01  2.867490e-02  2.500000e-02  3.200000e+02  3.162278e+06  2.043642e-01
-1.305707e+00  -2.101229e+00  -5.409913e-02  1.066587e-01  9.815579e+01  -6.567575e+01  1.125548e+01  6.849465e+01  2.692412e+01  2.867490e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.293884e-01
2.088347e+00  1.556030e+00  -2.250947e-01  9.042692e-02  -8.062851e+01  8.323630e+01  1.347394e+01  6.735673e+01  2.266084e+01  3.504084e-02  2.500000e-02  3.200000e+02  1.000000e+05  3.074693e+00
1.676780e+00  1.618512e+00  -1.201983e-01  9.398941e-02  -8.062851e+01  8.323630e+01  1.347394e+01  6.735673e+01  2.271721e+01  3.504084e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.941536e+00
1.809458e+00  1.343834e+00  7.610638e-02  9.756383e-02  -8.062851e+01  8.323630e+01  1.347394e+01  6.735673e+01  2.275265e+01  3.504084e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.221167e+00
1.753882e+00  1.533800e+00  -2.673549e-01  1.013765e-01  -8.062851e+01  8.323630e+01  1.347394e+01  6.735673e+01  2.276744e+01  3.504084e-02  2.500000e-02  3.200000e+02  5.623413e+05  7.704071e-01
1.746128e+00  1.536289e+00  -2.861419e-01  1.052955e-01  -8.062851e+01  8.323630e+01  1.347394e+01  6.735673e+01  2.277414e+01  3.504084e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.854429e-01
1.815772e+00  1.471310e+00  2.012174e-02  1.097142e-01  -8.062851e+01  8.323630e+01  1.347394e+01  6.735673e+01  2.271873e+01  3.504084e-02  2.500000e-02  3.200000e+02  1.778279e+06  3.088141e-01
1.696357e+00  1.622337e+00  -1.276182e-02  1.140323e-01  -8.062851e+01  8.323630e+01  1.347394e+01  6.735673e+01  2.278067e+01  3.504084e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.949811e-01
1.738213e+00  1.465199e+00  5.325706e-02  1.186292e-01  -8.062851e+01  8.323630e+01  1.347394e+01  6.735673e+01  2.279904e+01  3.504084e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.234477e-01
-1.475371e-02  2.500199e+00  -1.834685e-01  1.025284e-01  -1.135913e+02  -4.958416e+00  1.861794e+01  6.651866e+01  1.388025e+01  3.936915e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.738702e+00
-3.960873e-02  2.521910e+00  9.797809e-03  1.065676e-01  -1.135913e+02  -4.958416e+00  1.861794e+01  6.651866e+01  1.400891e+01  3.936915e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.729372e+00
-9.467085e-02  2.618519e+00  2.606769e-02  1.106204e-01  -1.135913e+02  -4.958416e+00  1.861794e+01  6.651866e+01  1.413536e+01  3.936915e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.087723e+00
-9.969294e-02  2.366792e+00  -6.490639e-02  1.149433e-01  -1.135913e+02  -4.958416e+00  1.861794e+01  6.651866e+01  1.420114e+01  3.936915e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.862198e-01
-2.672184e-01  2.409863e+00  -6.461483e-02  1.193868e-01  -1.135913e+02  -4.958416e+00  1.861794e+01  6.651866e+01  1.422628e+01  3.936915e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.323954e-01
-3.061494e-01  2.539561e+00  -2.661262e-01  1.243968e-01  -1.135913e+02  -4.958416e+00  1.861794e+01  6.651866e+01  1.415424e+01  3.936915e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.750680e-01
-1.582401e-01  2.751363e+00  6.347505e-02  1.292928e-01  -1.135913e+02  -4.958416e+00  1.861794e+01  6.651866e+01  1.406057e+01  3.936915e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.736742e-01
-2.151005e-01  2.532538e+00  -1.442514e-01  1.345048e-01  -1.135913e+02  -4.958416e+00  1.861794e+01  6.651866e+01  1.420121e+01  3.936915e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.099578e-01
-1.496817e+00  2.060339e+00  -2.655548e-01  1.016263e-01  -1.010975e+02  -5.656350e+01  6.253941e+00  6.698071e+01  2.977501e+01  3.748572e-02  2.500000e-02  3.200000e+02  1.000000e+05  3.251904e+00
-1.583880e+00  2.137802e+00  -2.522949e-01  1.056300e-01  -1.010975e+02  -5.656350e+01  6.253941e+00  6.698071e+01  2.985284e+01  3.748572e-02  2.500000e-02  3.200000e+02  1.778279e+05  2.053436e+00
-1.546980e+00  1.990683e+00  -2.524787e-02  1.096471e-01  -1.010975e+02  -5.656350e+01  6.253941e+00  6.698071e+01  2.983804e+01  3.748572e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.291549e+00
-1.417505e+00  1.993895e+00  -1.597138e-01  1.139319e-01  -1.010975e+02  -5.656350e+01  6.253941e+00  6.698071e+01  2.990555e+01  3.748572e-02  2.500000e-02  3.200000e+02  5.623413e+05  8.148095e-01
-1.663324e+00  2.167225e+00  6.470828e-02  1.183363e-01  -1.010975e+02  -5.656350e+01  6.253941e+00  6.698071e+01  2.985680e+01  3.748572e-02  2.500000e-02  3.200000e+02  1.000000e+06  5.134214e-01
-1.411694e+00  2.058487e+00  -1.997578e-01  1.233023e-01  -1.010975e+02  -5.656350e+01  6.253941e+00  6.698071e+01  2.985998e+01  3.748572e-02  2.500000e-02  3.200000e+02  1.778279e+06  3.266126e-01
-1.354722e+00  2.175697e+00  7.613224e-02  1.281552e-01  -1.010975e+02  -5.656350e+01  6.253941e+00  6.698071e+01  2.976816e+01  3.748572e-02  2.500000e-02  3.200000e+02  3.162278e+06  2.062188e-01
-1.312207e+00  2.168516e+00  -1.530812e-01  1.333214e-01  -1.010975e+02  -5.656350e+01  6.253941e+00  6.698071e+01  2.983281e+01  3.748572e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.305626e-01
-6.838207e-01  2.465555e+00  8.225166e-03  1.005294e-01  -1.102433e+02  -2.460013e+01  3.415823e+00  6.524423e+01  1.183004e+01  3.652783e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.983419e+00
-7.007198e-01  2.594029e+00  -1.585599e-01  1.044899e-01  -1.102433e+02  -2.460013e+01  3.415823e+00  6.524423e+01  1.186558e+01  3.652783e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.883900e+00
-8.489125e-01  2.669389e+00  -2.384017e-01  1.084636e-01  -1.102433e+02  -2.460013e+01  3.415823e+00  6.524423e+01  1.193099e+01  3.652783e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.184916e+00
-9.867439e-01  2.508554e+00  -2.453659e-01  1.127022e-01  -1.102433e+02  -2.460013e+01  3.415823e+00  6.524423e+01  1.185846e+01  3.652783e-02  2.500000e-02  3.200000e+02  5.623413e+05  7.475369e-01
-9.657009e-01  2.749543e+00  -2.000392e-02  1.170591e-01  -1.102433e+02  -2.460013e+01  3.415823e+00  6.524423e+01  1.194026e+01  3.652783e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.710321e-01
-9.449196e-01  2.371241e+00  -1.245060e-01  1.219714e-01  -1.102433e+02  -2.460013e+01  3.415823e+00  6.524423e+01  1.184722e+01  3.652783e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.996467e-01
-9.754815e-01  2.628381e+00  1.333109e-01  1.267719e-01  -1.102433e+02  -2.460013e+01  3.415823e+00  6.524423e+01  1.174777e+01  3.652783e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.891929e-01
-8.796958e-01  2.481230e+00  7.574926e-02  1.318823e-01  -1.102433e+02  -2.460013e+01  3.415823e+00  6.524423e+01  1.172307e+01  3.652783e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.197830e-01
2.479439e+00  1.164285e+00  -5.230192e-01  1.040164e-01  -5.034344e+01  9.436092e+01  2.201208e+01  6.304225e+01  1.072209e+01  4.071509e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.649127e+00
2.553786e+00  1.210217e+00  -5.450437e-01  1.081143e-01  -5.034344e+01  9.436092e+01  2.201208e+01  6.304225e+01  1.091013e+01  4.071509e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.041352e+00
2.362136e+00  1.251381e+00  -4.207165e-01  1.122259e-01  -5.034344e+01  9.436092e+01  2.201208e+01  6.304225e+01  1.084460e+01  4.071509e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.549789e-01
2.639556e+00  1.262784e+00  -4.381413e-01  1.166115e-01  -5.034344e+01  9.436092e+01  2.201208e+01  6.304225e+01  1.083345e+01  4.071509e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.132115e-01
2.468426e+00  9.370284e-01  -2.235719e-01  1.211195e-01  -5.034344e+01  9.436092e+01  2.201208e+01  6.304225e+01  1.073179e+01  4.071509e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.603696e-01
2.478629e+00  1.322190e+00  -3.266503e-01  1.262022e-01  -5.034344e+01  9.436092e+01  2.201208e+01  6.304225e+01  1.079094e+01  4.071509e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.656339e-01
2.525271e+00  1.214389e+00  -3.578537e-01  1.311693e-01  -5.034344e+01  9.436092e+01  2.201208e+01  6.304225e+01  1.074348e+01  4.071509e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.045790e-01
2.315989e+00  1.108519e+00  -4.049863e-01  1.364570e-01  -5.034344e+01  9.436092e+01  2.201208e+01  6.304225e+01  1.059636e+01  4.071509e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.621175e-02
2.730834e+00  -5.144773e-01  7.787335e-02  9.599784e-02  7.860793e+00  1.109292e+02  -9.325254e+00  6.443096e+01  1.288359e+01  3.874077e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.468465e+00
2.638946e+00  -7.722975e-01  1.254103e-01  9.977981e-02  7.860793e+00  1.109292e+02  -9.325254e+00  6.443096e+01  1.284290e+01  3.874077e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.558729e+00
2.327508e+00  -6.786343e-01  -1.348403e-02  1.035744e-01  7.860793e+00  1.109292e+02  -9.325254e+00  6.443096e+01  1.285772e+01  3.874077e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.803935e-01
2.672651e+00  -6.530801e-01  2.660450e-01  1.076220e-01  7.860793e+00  1.109292e+02  -9.325254e+00  6.443096e+01  1.288465e+01  3.874077e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.185082e-01
2.661107e+00  -4.979839e-01  -4.040090e-02  1.117824e-01  7.860793e+00  1.109292e+02  -9.325254e+00  6.443096e+01  1.272164e+01  3.874077e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.897296e-01
2.588664e+00  -7.153544e-01  -1.543957e-01  1.164733e-01  7.860793e+00  1.109292e+02  -9.325254e+00  6.443096e+01  1.264818e+01  3.874077e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.479262e-01
2.523179e+00  -9.046025e-01  9.240812e-02  1.210575e-01  7.860793e+00  1.109292e+02  -9.325254e+00  6.443096e+01  1.261901e+01  3.874077e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.565372e-01
2.539443e+00  -4.438982e-01  1.222970e-01  1.259375e-01  7.860793e+00  1.109292e+02  -9.325254e+00  6.443096e+01  1.260412e+01  3.874077e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.910787e-02
-5.464591e-02  -2.398515e+00  1.162775e-01  8.324988e-02  1.164927e+02  -2.414474e+01  2.465609e+01  7.014611e+01  1.644238e+01  3.278865e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.168417e+00
-1.297977e-01  -2.522987e+00  1.519973e-01  8.652962e-02  1.164927e+02  -2.414474e+01  2.465609e+01  7.014611e+01  1.651993e+01  3.278865e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.369262e+00
1.837386e-02  -2.427367e+00  -9.008121e-02  8.982035e-02  1.164927e+02  -2.414474e+01  2.465609e+01  7.014611e+01  1.647903e+01  3.278865e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.612242e-01
1.329694e-01  -2.492412e+00  1.637026e-01  9.333039e-02  1.164927e+02  -2.414474e+01  2.465609e+01  7.014611e+01  1.651082e+01  3.278865e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.433270e-01
-8.762801e-02  -2.540765e+00  2.403375e-01  9.693837e-02  1.164927e+02  -2.414474e+01  2.465609e+01  7.014611e+01  1.644402e+01  3.278865e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.423570e-01
-8.146487e-02  -2.533921e+00  9.659697e-02  1.010064e-01  1.164927e+02  -2.414474e+01  2.465609e+01  7.014611e+01  1.624871e+01  3.278865e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.177901e-01
1.479673e-01  -2.682160e+00  2.052419e-01  1.049818e-01  1.164927e+02  -2.414474e+01  2.465609e+01  7.014611e+01  1.633175e+01  3.278865e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.375098e-01
-9.663465e-02  -2.453928e+00  -1.894215e-02  1.092137e-01  1.164927e+02  -2.414474e+01  2.465609e+01  7.014611e+01  1.628781e+01  3.278865e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.706107e-02
1.984179e+00  1.953880e+00  -7.395120e-02  9.305931e-02  -9.280539e+01  7.192799e+01  1.220553e+01  6.815534e+01  1.582326e+01  3.846845e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.966852e+00
2.022201e+00  1.826837e+00  -1.738549e-03  9.672551e-02  -9.280539e+01  7.192799e+01  1.220553e+01  6.815534e+01  1.552728e+01  3.846845e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.241982e+00
1.925475e+00  1.791289e+00  3.776020e-02  1.004040e-01  -9.280539e+01  7.192799e+01  1.220553e+01  6.815534e+01  1.546117e+01  3.846845e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.968940e-01
1.784367e+00  2.129614e+00  -2.646947e-02  1.043276e-01  -9.280539e+01  7.192799e+01  1.220553e+01  6.815534e+01  1.554514e+01  3.846845e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.928221e-01
