# The following columns serve as an input for the reSampling routine with velocity columns
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: smooting length (kpc)
# Column 5: x-velocity (km/s)
# Column 6: y-velocity (km/s)
# Column 7: z-velocity (km/s)
# column 8: velocity dispersion (km/s)
# Column 9: age (Gyr)
# Column 10: metallicity (1)
# Column 11: star formation efficiency (1)
# Column 12: Volume Density (1/pc3)
# Column 13: Mass (Msun)
# 
-1.015089383877426066e+01 -1.496635022508003132e+01 -1.679732156765288087e+00 8.091348409652709961e-01 1.345057398468778729e+02 -6.788189357840987270e+01 1.738290386133196463e+01 8.756314078842166282e+01 2.359294891357421875e-02 1.091142557561397552e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.188165543252117786e+05
-9.718067839348362824e+00 -1.625160117337759047e+01 -6.412731824238774303e-01 7.606884241104125977e-01 1.335377868022244456e+02 -5.764752337621183642e+01 1.120883409041478096e+01 8.422433420556809835e+01 2.564239501953125000e-02 1.831210218369960785e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.856555755154741928e+04
-7.457027888030832941e+00 -1.674799741243023732e+01 -6.216558948237973503e-01 6.454411149024963379e-01 1.458905689029756161e+02 -3.507960960827065833e+01 1.341096836463542274e+01 8.697603343753151250e+01 2.461814880371093750e-02 9.190730750560760498e-03 5.000000000000000278e-02 1.600000000000000000e+02 6.020382992775944876e+04
3.221019679352057796e+00 -1.760643845422599796e+01 6.397487706847587718e-01 6.432291269302368164e-01 1.393255043716386865e+02 4.878555971956387083e+01 2.046560588942322312e+01 8.604353167628549670e+01 1.026058197021484375e-02 2.079871110618114471e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.900943200545677973e+04
-2.069220070114687715e+01 -3.792765546217703676e+00 -2.553402097775894664e+00 6.556484699249267578e-01 1.253823093054893967e+01 -1.370033853424006622e+02 3.817894896663420301e+00 7.946007624710678385e+01 1.949119567871093750e-02 1.586815901100635529e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.605082184185060032e+04
-4.747185321080490183e+00 -1.855284618421745790e+01 6.703427650658638770e-01 8.097512722015380859e-01 1.415052810479988068e+02 -1.724508865735436913e+01 6.274894297082518335e+00 8.238226335345228790e+01 8.207321166992187500e-03 1.964704319834709167e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.852334105579131574e+04
-2.022752375414520287e+01 -3.866038476059475926e+00 -1.239485134710711201e+00 7.330484390258789062e-01 1.337611058945112341e-01 -1.419138174663159191e+02 6.200151843183073552e+00 8.201217666252333061e+01 2.102947235107421875e-02 2.547903358936309814e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.865681582565356803e+04
-7.464439981880500063e+00 -1.689885463370615426e+01 -6.106415415284570658e-01 6.391965746879577637e-01 1.453363796669014221e+02 -3.621791014234087669e+01 1.057313709226407461e+01 8.669139037938388981e+01 2.769279479980468750e-02 1.043910067528486252e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.377941020183536602e+04
-5.066100827862584310e+00 -1.802767813616637227e+01 1.094072553995642100e-01 6.406388878822326660e-01 1.467448208338551296e+02 -1.377557682870695643e+01 4.806302429936153864e+00 8.514088227084147320e+01 2.923107147216796875e-02 1.719164475798606873e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.612948825564782601e+04
1.237068244360177616e+01 1.399707005650481761e+01 1.282141080723562046e-02 7.181659340858459473e-01 -1.186636782778798249e+02 1.060935092871620355e+02 4.943099595826711545e-01 9.190057235519527978e+01 -1.907348632812500000e-06 8.733642287552356720e-03 5.000000000000000278e-02 1.600000000000000000e+02 1.247530950373643573e+05
4.373809532330692917e+00 -1.759114415296384237e+01 8.988561591816893737e-01 6.756106615066528320e-01 1.357334452264078948e+02 5.692556001220910389e+01 1.990270192173128194e+01 8.575197777995012416e+01 6.157875061035156250e-03 1.550637464970350266e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.151867252565903327e+05
-1.042750126628827623e+01 -1.542328460848371741e+01 -1.525233245595082110e+00 7.314121127128601074e-01 1.386610256066837223e+02 -5.745257589857455827e+01 1.324322635846556295e+01 8.699245473806033147e+01 1.333808898925781250e-02 1.030854322016239166e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.022266002976771997e+05
2.359568141901362548e+00 -1.821887240852871059e+01 4.189483252908841604e-01 7.595966458320617676e-01 1.409962854978484756e+02 4.131863998266172189e+01 2.185593416563198943e+01 8.576103309479593406e+01 2.359294891357421875e-02 1.693488471210002899e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.943250444242694357e+04
4.780684218130113017e+00 -1.721496335980982906e+01 3.673189279159282949e-01 7.387142181396484375e-01 1.318544464984624653e+02 7.316294208014731737e+01 1.850422217549162340e+01 8.771320195872996806e+01 2.974224090576171875e-02 1.220558583736419678e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.859714045114460168e+04
-8.640929468349067832e+00 -1.667908355762321193e+01 -6.784680637226405686e-01 7.099356055259704590e-01 1.448830448753207634e+02 -3.032738417970308831e+01 2.704719879899822743e+01 8.687615301182107430e+01 2.461814880371093750e-02 7.975677028298377991e-03 5.000000000000000278e-02 1.600000000000000000e+02 9.884508315350126941e+04
-4.256099094069877076e+00 1.847790479850758416e+01 4.882767012906442661e-01 7.136237621307373047e-01 -1.572204758463636551e+02 -2.871473751071571812e+01 -6.331719579766805772e+00 9.234519451222701036e+01 1.028060913085937500e-03 1.679152064025402069e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.016063944590833416e+05
1.249697285433578564e+01 1.504067613231419109e+01 1.819216276307930480e+00 1.036262392997741699e+00 -1.179399854341504863e+02 9.895451570283333353e+01 1.234071257544361089e+00 8.888824308095834681e+01 2.359294891357421875e-02 1.051903795450925827e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.779245586121776432e+04
-2.066518715037032905e+01 -1.429699111963395941e+00 -2.940970537113500427e+00 7.315979599952697754e-01 -1.579162330806370917e+01 -1.431833961574980663e+02 3.192648267978513310e+00 8.318864767274807548e+01 5.131721496582031250e-03 1.213580463081598282e-02 5.000000000000000278e-02 1.600000000000000000e+02 5.908407331607930246e+04
1.965160084132315177e+01 4.238585144031564056e+00 9.017995545187373896e-01 9.572347402572631836e-01 -3.865658911818761823e+01 1.349210632818548845e+02 2.153670751921886151e+01 8.197937742734866617e+01 8.207321166992187500e-03 9.917845949530601501e-03 5.000000000000000278e-02 1.600000000000000000e+02 8.619658835070712666e+04
-2.133873265461139468e+01 -2.753581999862022123e+00 -2.391078389589501807e+00 7.182671427726745605e-01 4.913392647080368825e+00 -1.395828773756815053e+02 4.568745187272877928e+00 8.068125456875583268e+01 4.103660583496093750e-03 1.479709148406982422e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.028772098970056977e+05
-1.298912461623001668e+01 1.715846938705075075e+01 -8.989465935773781613e-01 7.279497385025024414e-01 -1.193635978793634962e+02 -7.869771986430474442e+01 -9.785711412661607156e+00 8.273806008200190831e+01 1.487636566162109375e-02 2.073377743363380432e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.012268341517446825e+05
-1.296260858825762874e+01 1.701262738083982384e+01 -8.953483903689691825e-01 7.191526889801025391e-01 -1.213434233062068728e+02 -7.708099916501471682e+01 -1.119657555441855479e+01 8.324876398700484970e+01 2.053260803222656250e-03 2.085063792765140533e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.197603799681189412e+05
1.184181517707404296e+01 1.451103831461539073e+01 3.735357041086027063e-01 7.522270083427429199e-01 -1.257989588700272350e+02 1.039761769337413426e+02 3.472277310322291477e+00 9.424874912036281671e+01 -1.907348632812500000e-06 7.954956963658332825e-03 5.000000000000000278e-02 1.600000000000000000e+02 9.259801995149624418e+04
-1.140651571332092473e+01 1.659053459983756795e+01 1.850986543052679512e-02 5.796872973442077637e-01 -1.305214907217448399e+02 -8.264299348862091676e+01 -1.371108786490510489e+01 8.954276044331355422e+01 2.053260803222656250e-03 1.683698780834674835e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.290416785313535365e+04
1.269500006152900617e+01 1.464819313781041643e+01 1.966446108855430364e+00 1.060777783393859863e+00 -1.162155692741609698e+02 1.049695376410720229e+02 6.996947539789416304e+00 9.050528465080978435e+01 1.897716522216796875e-02 1.012244354933500290e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.050732891764593514e+05
-1.435655822305779239e+01 1.629569068241580254e+01 -7.723639185120300121e-01 7.048245072364807129e-01 -1.061284750513872694e+02 -9.404850020540114031e+01 -9.356690466322142186e+00 8.204860604970859583e+01 1.538944244384765625e-02 1.116712205111980438e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.335273912544468476e+04
-1.178033333867513832e+01 -1.534580118617988731e+01 -1.554744219473269018e+00 7.463668584823608398e-01 1.315604586617594975e+02 -6.906951211070429508e+01 9.490330674728197025e+00 8.596281785907778783e+01 4.103660583496093750e-03 9.171334095299243927e-03 5.000000000000000278e-02 1.600000000000000000e+02 7.925356836373383703e+04
1.832857367991993769e+01 9.780351412063559735e+00 1.639106056771880704e+00 1.142580628395080566e+00 -7.728222250788461167e+01 1.192205300715272358e+02 1.112629659435249074e+01 8.227974878870988107e+01 2.769279479980468750e-02 1.354745682328939438e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.122638003080205817e+04
-2.157337801958699330e+01 -3.749494223854196839e+00 -2.996862302550720614e+00 6.736856102943420410e-01 2.307316893334289354e+00 -1.378526948916082517e+02 8.873368506335349792e+00 7.976512577305599905e+01 6.157875061035156250e-03 1.355158817023038864e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.325876203413881012e+04
-7.918704383122056711e+00 1.778183294696372130e+01 1.030695489229938727e-01 6.822186112403869629e-01 -1.529173119395264848e+02 -4.686585874963789422e+01 -5.233756207815438266e+00 9.238958312709340248e+01 2.564430236816406250e-03 2.082018926739692688e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.151605154232776840e+04
-5.465994711666049888e+00 -1.878588331846736637e+01 3.224574059167739648e-01 8.264348506927490234e-01 1.452740511505026006e+02 -1.243126991942125414e+01 4.185172108313498285e+00 8.421520463484124264e+01 1.949119567871093750e-02 1.249971613287925720e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.753125907061401813e+04
1.239325671731907796e+01 1.363405027058166397e+01 5.227765199510209237e-01 6.908817291259765625e-01 -1.283556657399389564e+02 1.065327153407779832e+02 -2.111338224916336159e+00 9.631347104554338046e+01 2.641201019287109375e-02 7.799571845680475235e-03 5.000000000000000278e-02 1.600000000000000000e+02 6.843138698810257483e+04
-2.121509311762221728e+01 -7.719731506260325560e-01 -3.010573451411545864e+00 6.736434698104858398e-01 -1.576389919953575713e+01 -1.422123995119137874e+02 1.513062540168033099e-01 8.260930130538530136e+01 1.231098175048828125e-02 1.299122814089059830e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.017313513066084124e+04
-2.069521663579496362e+01 9.558040357579054846e-02 -1.722455699359260795e+00 6.942448616027832031e-01 -2.183617736528479725e+01 -1.465942915240356115e+02 -1.863201738584079115e+00 8.557682020672183398e+01 2.051734924316406250e-02 2.345954999327659607e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.117779192434838915e+05
-2.058147561953096272e+01 7.075737023443929852e-01 -2.750009338604214371e+00 6.763787269592285156e-01 -3.593402244279551638e+01 -1.426763436419341531e+02 2.556632566221670899e+01 8.621954537075131952e+01 1.028060913085937500e-03 1.926247216761112213e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.293344429945988377e+05
1.211286299726665838e+01 1.261176388328999387e+01 5.047231016917960167e-01 6.136556267738342285e-01 -1.315267887206009618e+02 1.137613224828327958e+02 6.935988761690168758e+00 1.004805828411622031e+02 2.461814880371093750e-02 1.281746011227369308e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.975976947572655627e+04
3.996862556308940218e-02 -1.984689392977639599e+01 2.536551462354851710e-02 9.682787656784057617e-01 1.391068501404744495e+02 1.875957676491800186e+01 2.105736981160779564e+01 8.194723973343272405e+01 1.333808898925781250e-02 1.053264085203409195e-02 5.000000000000000278e-02 1.600000000000000000e+02 5.420571304087987664e+04
5.153151909270703435e+00 2.006558517166995514e+01 3.353510452393504981e-01 7.558827400207519531e-01 -1.518301000270561758e+02 2.502259463911900639e+01 1.349606287384301595e+01 8.918268372614771522e+01 1.179790496826171875e-02 8.040991611778736115e-03 5.000000000000000278e-02 1.600000000000000000e+02 7.486796181862140656e+04
1.211705650797470213e+01 1.328534491548086827e+01 1.459546346098071490e-01 6.367998719215393066e-01 -1.535998850395253044e+02 8.007037643485904255e+01 1.038942919372714968e+01 1.001867092076037977e+02 2.000427246093750000e-02 7.294207345694303513e-03 5.000000000000000278e-02 1.600000000000000000e+02 5.963344893177378981e+04
1.551975811247541870e+01 1.069380264985428752e+01 5.543457589893507897e-01 8.184811472892761230e-01 -1.125748708288907238e+02 1.170922151817306087e+02 3.879571679746159685e+00 9.380607562897053242e+01 1.538944244384765625e-02 1.207712292671203613e-02 5.000000000000000278e-02 1.600000000000000000e+02 5.738692048872532905e+04
1.863065501629816723e+01 9.306992694683135170e+00 1.725347771068152181e+00 1.182004570960998535e+00 -7.778964109938193872e+01 1.218949163788256556e+02 1.345751836516295441e+01 8.384649406687645978e+01 1.897716522216796875e-02 1.343972422182559967e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.683574101084526046e+04
-1.178777204815169455e+01 1.621327352467187310e+01 1.245221260987081857e+00 8.466446399688720703e-01 -1.377379630331360261e+02 -7.580074101052662172e+01 -1.397605938007067117e+01 9.112780225971607706e+01 2.564239501953125000e-02 2.395338937640190125e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.417270319905750512e+04
-2.038326288683522947e+01 -1.368353915470444049e+00 -2.219902025890487796e+00 6.535246968269348145e-01 -1.388288854791074733e+01 -1.526180218412250724e+02 7.458782451256541712e+00 8.858259539514057224e+01 1.949119567871093750e-02 1.373251061886548996e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.617252415546472184e+04
-1.341725263145064773e+01 1.779407765432330635e+01 -4.034851048003428309e-01 6.821690201759338379e-01 -1.157639156649410666e+02 -8.408976814720304560e+01 -1.095820404628848088e+01 8.285017705281835276e+01 2.359294891357421875e-02 1.593469642102718353e-02 5.000000000000000278e-02 1.600000000000000000e+02 5.214818602854971687e+04
-1.819156841269236935e+01 1.211245284218033191e+01 -1.057485656057325585e+00 7.588353157043457031e-01 -9.022707453196113647e+01 -1.094143704389892662e+02 -1.389630806832754573e+01 8.227096858367133336e+01 7.182121276855468750e-03 1.379347499459981918e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.170214099554767890e+05
-1.298888088433840871e+01 1.751706650551755473e+01 -9.072287093597652952e-01 6.904255747795104980e-01 -1.231828104080746300e+02 -7.848809869837060660e+01 -1.460487874197326796e+01 8.475000275395190386e+01 6.157875061035156250e-03 1.832589507102966309e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.283443621155187429e+04
1.610245582216449023e+01 1.069241101996241916e+01 1.042250395220002401e+00 8.100341558456420898e-01 -1.084281540482017050e+02 1.171726867203846325e+02 1.083930064365676138e+01 9.238252638173797493e+01 1.179790496826171875e-02 1.178686879575252533e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.498018756606716488e+04
7.850426037577446614e+00 1.925144342906298434e+01 4.574344617656596057e-01 6.930064558982849121e-01 -1.513070281157907573e+02 3.863686958488561629e+01 1.038028897722307597e+01 9.035923647272740311e+01 2.564239501953125000e-02 6.849161814898252487e-03 5.000000000000000278e-02 1.600000000000000000e+02 8.723963403858184756e+04
1.535448551996347710e+01 1.020914173129459535e+01 -3.076698468633161099e-01 7.557345628738403320e-01 -1.109207564715286907e+02 1.235452404359278660e+02 5.270926807981802575e+00 9.590728738388010299e+01 1.846408843994140625e-02 9.040291421115398407e-03 5.000000000000000278e-02 1.600000000000000000e+02 1.229719945332634816e+05
-1.452252533659671307e+01 -1.420670342640368666e+01 -2.011794634602408927e+00 9.421240091323852539e-01 1.066269140958359003e+02 -1.008825287621209554e+02 7.797522806427771513e+00 8.486731758252150826e+01 2.871799468994140625e-02 1.520874071866273880e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.216535445334484393e+04
-1.561211838868125135e+01 1.573747973868598571e+01 -8.917165719224811049e-01 7.284864187240600586e-01 -1.020607849514404251e+02 -9.960921635158283038e+01 -7.349686590743989889e+00 8.244678627264732995e+01 1.333808898925781250e-02 1.162895187735557556e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.446585448316906695e+04
1.156557687938247270e+01 1.642129570745791511e+01 1.668255891749254038e+00 9.908077120780944824e-01 -1.257471851598463104e+02 9.458534540082509068e+01 8.749472658525931479e+00 9.098588793877203784e+01 1.743984222412109375e-02 1.243027206510305405e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.481424770256516058e+04
-1.346065046971181900e+01 -1.519372331705796242e+01 -1.435696171439396318e+00 7.343505620956420898e-01 1.196886223423200590e+02 -8.579227796904770287e+01 6.951443685615270596e+00 8.511561518827424777e+01 2.051734924316406250e-02 1.190237980335950851e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.009675749147804163e+04
1.242037051847409224e+01 1.299650134788770472e+01 7.213826414224366879e-01 6.553705334663391113e-01 -1.339016545127184372e+02 1.111796079354883204e+02 2.440454070635467598e+00 1.004929750745513388e+02 1.743984222412109375e-02 9.433404542505741119e-03 5.000000000000000278e-02 1.600000000000000000e+02 8.933287489659721905e+04
1.773282809236541269e+01 1.060218434803008769e+01 1.424015639858299487e+00 1.038163542747497559e+00 -8.785088835843654920e+01 1.202890015577668521e+02 1.127765341163391355e+01 8.624462871700833944e+01 1.410675048828125000e-02 1.019813120365142822e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.583868893846891297e+04
-1.218917839185552765e+01 1.787325512212392553e+01 -6.861184890071921894e-01 6.356633305549621582e-01 -1.300954349606735434e+02 -7.384455355196512016e+01 -7.914595201055563578e+00 8.648792035903521480e+01 2.256679534912109375e-02 1.198277901858091354e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.123812348497950443e+05
-1.660067477320523466e+01 1.391751965987357487e+01 -1.707672146494249255e+00 8.841574788093566895e-01 -1.002916319431296017e+02 -1.052276704773582452e+02 -8.616643841708858886e+00 8.407441272072125571e+01 2.871799468994140625e-02 1.618441008031368256e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.954276995623736002e+04
-1.303776706946005248e+01 -1.470711098658108185e+01 -1.838398585853363576e+00 8.222885131835937500e-01 1.242834969137070118e+02 -8.739120843664903759e+01 1.366208294878112994e+01 8.807243879825408328e+01 1.641368865966796875e-02 1.101146358996629715e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.324784294993236836e+05
-1.240483815666917522e+01 1.811536794366707070e+01 -4.465424577500354819e-01 6.634454131126403809e-01 -1.291664814325626764e+02 -7.286167863486009821e+01 -7.211834623385471765e+00 8.572205997251280962e+01 1.846408843994140625e-02 1.564163900911808014e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.639369055850814038e+04
1.775744444703267888e+01 9.643749077767409972e+00 1.263473793283547586e+00 1.066009998321533203e+00 -9.398233577119812310e+01 1.215638775078878950e+02 1.215736735519556966e+01 8.899111815751085430e+01 1.538944244384765625e-02 1.089090760797262192e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.478878046338511922e+04
-1.278302882813218311e+01 -1.463354081151224229e+01 -1.997725344807065539e+00 8.594664931297302246e-01 1.259259713505400384e+02 -8.860047050958542059e+01 1.501080024554025449e+01 8.931725805447392474e+01 2.769279479980468750e-02 1.083444803953170776e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.745711493386565417e+04
-2.098434831022660774e+01 4.445459714290366904e+00 -3.191262199161086333e+00 1.001519441604614258e+00 -4.745291088012356795e+01 -1.382494404258853535e+02 -7.819285844795666129e+00 8.451001471263626286e+01 1.692581176757812500e-02 2.300210483372211456e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.693834684459422715e+04
-1.114937931529247983e+01 1.731264624613783454e+01 -6.141309084483644216e-03 6.211142539978027344e-01 -1.403856990536338003e+02 -7.402589574790120253e+01 -9.455684090697554112e+00 9.179213419765268611e+01 2.564430236816406250e-03 1.231116056442260742e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.239390529816527851e+04
-1.170933423547573859e+01 1.782472600102767402e+01 -4.893794379473642708e-02 5.962798595428466797e-01 -1.370916341730844579e+02 -6.952944003156422070e+01 -1.013110301866362661e+01 8.894023918662928452e+01 2.436065673828125000e-02 1.755298674106597900e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.493710467434805469e+04
5.429287922124219179e+00 2.003019926145280749e+01 5.919209977560941915e-01 7.427216768264770508e-01 -1.563462250915473817e+02 2.681795424418447737e+01 1.283678448591969712e+01 9.188421664638224229e+01 4.103660583496093750e-03 9.343577548861503601e-03 5.000000000000000278e-02 1.600000000000000000e+02 1.021849386197970452e+05
-1.717867562512618962e+00 -2.063765764634570488e+01 8.486974486435104603e-02 1.054746508598327637e+00 1.392663289830147164e+02 1.272137593798911759e+01 2.512724338003809166e+01 8.203316840165041413e+01 4.103660583496093750e-03 1.113807316869497299e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.810541087554949627e+04
7.797078028688852136e+00 1.869686926037372388e+01 1.660957776549553677e-01 6.254552602767944336e-01 -1.544641001478983355e+02 5.126435028264230453e+01 2.384440648618061154e+00 9.397318305702643215e+01 9.233474731445312500e-03 1.025250833481550217e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.255297960029999376e+04
5.382789327198974405e+00 1.938117139470125494e+01 1.273029049536075763e-01 7.499936223030090332e-01 -1.598647142485294808e+02 3.561846932488171547e+01 8.576333147442676719e+00 9.469064668534664975e+01 -1.907348632812500000e-06 1.205897144973278046e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.059254671837848582e+05
-1.511790038062944141e+01 1.609447161029872220e+01 -1.142079388633535864e+00 6.648598909378051758e-01 -1.119596164131728102e+02 -9.588867834013376523e+01 -6.299035516180016003e+00 8.518464687496319243e+01 2.769279479980468750e-02 1.541830413043498993e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.284468715936415538e+04
7.346721756480578236e+00 1.868509524493926577e+01 2.283565244765640295e-02 7.132211327552795410e-01 -1.550563698415139697e+02 5.363864596250164141e+01 4.540348867609230510e+00 9.476320829126065348e+01 4.103660583496093750e-03 1.081991381943225861e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.893687888025492430e+04
6.970129220581200435e-01 -2.007059134712802262e+01 4.802561898467746365e-02 1.071260333061218262e+00 1.436994217158342053e+02 2.036117542271312431e+01 2.585535261834811038e+01 8.511286727062048385e+01 1.436328887939453125e-02 1.967750303447246552e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.198303692717741069e+04
1.568073701818910815e+00 2.050437476708576057e+01 4.320317290241144081e-01 6.954352259635925293e-01 -1.599572755569921583e+02 6.274203750055737494e+00 1.708251788545412708e+01 9.294713202249185713e+01 1.026058197021484375e-02 1.016847230494022369e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.554559413354666322e+04
-2.108667535081418976e+01 7.535311088536155166e-01 -2.756382711093118498e+00 6.385267972946166992e-01 -2.101608535504928099e+01 -1.513978762581565150e+02 -2.291233025419550984e+00 8.825765788853217941e+01 2.564430236816406250e-03 1.171578653156757355e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.218674682328975177e+04
7.914600307980792060e+00 1.918507346283340453e+01 8.306980255881138420e-02 6.521642804145812988e-01 -1.571735548108421767e+02 3.637438084854412068e+01 6.927481782576643710e+00 9.322841469180175977e+01 5.130767822265625000e-04 8.342272602021694183e-03 5.000000000000000278e-02 1.600000000000000000e+02 1.034798541904280282e+05
-1.739908480382633016e+01 -1.271763327399392551e+01 -3.115967089105008192e+00 9.736282229423522949e-01 1.014896202561944989e+02 -9.946854173056424031e+01 8.689286792034803142e+00 8.219821068349722282e+01 2.154159545898437500e-02 1.055925153195858002e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.144890248588089889e+04
-2.025090647410002376e+01 -5.527725828096092364e+00 -6.004906712458139006e-01 9.026911258697509766e-01 1.657739418639337359e+01 -1.524638863926681438e+02 1.267323479398259778e+01 8.884566680881872003e+01 1.743984222412109375e-02 2.722560055553913116e-02 5.000000000000000278e-02 1.600000000000000000e+02 4.338873769670140609e+04
-1.280819735055674791e+01 1.856108176174073776e+01 -2.323965072680740374e-01 6.920560598373413086e-01 -1.282994301395743548e+02 -7.339992601065411293e+01 -1.579735954572145573e+01 8.582511186734298292e+01 2.051734924316406250e-02 2.046210877597332001e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.208031728023270989e+04
-2.223746324564964993e+01 2.405759144827112894e-01 -2.805680396778591046e+00 6.931809186935424805e-01 -2.463168396994992904e+01 -1.441038904220099539e+02 -9.707830506205032961e+00 8.459096299859962187e+01 1.333808898925781250e-02 1.371144596487283707e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.579099690136182471e+04
-4.889905112714526325e+00 1.967326877667605345e+01 4.871769430553784391e-02 7.230553627014160156e-01 -1.613624320771997986e+02 -2.745338643331806239e+01 6.066717680268516766e+00 9.456625186597682386e+01 1.743984222412109375e-02 9.749162010848522186e-03 5.000000000000000278e-02 1.600000000000000000e+02 7.597996476643567439e+04
2.944082850616175584e+00 2.042113655987150267e+01 8.465947893419268899e-01 7.538182735443115234e-01 -1.588503129284772228e+02 3.092318882909422939e+01 6.779270296896626746e+00 9.351581689852140755e+01 2.359294891357421875e-02 1.137887127697467804e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.381426239520110539e+04
-1.385791902152904065e+01 1.776568259640133718e+01 -9.196539349748209524e-01 6.578289270401000977e-01 -1.183650077113947958e+02 -9.023976348161856720e+01 -6.199067759149015977e+00 8.600759347255242915e+01 2.461814880371093750e-02 1.432129275053739548e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.864402494329976616e+04
1.231118112312833901e+01 1.581728054365053282e+01 1.159508301628693339e+00 8.302782177925109863e-01 -1.304360762459232035e+02 9.989283832147530973e+01 5.085520126369583060e+00 9.489996777187441523e+01 2.564239501953125000e-02 6.659862585365772247e-03 5.000000000000000278e-02 1.600000000000000000e+02 7.991443562400349765e+04
-1.128738863503449963e+01 1.810428890840188032e+01 -1.513064078466508922e-01 6.508422493934631348e-01 -1.431202417592073175e+02 -6.716523736470206529e+01 -1.122295366324898325e+01 9.150688025206657983e+01 2.102947235107421875e-02 1.737202703952789307e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.146752904672386649e+04
1.909585655483896360e+01 1.063380854867548209e+01 1.750002867671460072e+00 1.131130218505859375e+00 -7.700820780094220197e+01 1.235915092206101633e+02 1.205142185573591362e+01 8.436105339330894992e+01 1.538944244384765625e-02 1.015451177954673767e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.846560340370927588e+04
-2.152744606019023266e+01 3.159890123735243361e-01 -2.859852812980554493e+00 7.156382799148559570e-01 -2.331262616537037502e+01 -1.507386812200482495e+02 -2.898376227440966790e+00 8.807956467391936428e+01 1.333808898925781250e-02 1.045062392950057983e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.795344103326383629e+04
-1.759356046522010786e+01 -1.457982798256002077e+01 -2.243140598979389111e+00 1.217038989067077637e+00 9.813182867641208418e+01 -9.571058106288694489e+01 8.358265240458264245e+00 7.928898982961420927e+01 2.359294891357421875e-02 9.680513292551040649e-03 5.000000000000000278e-02 1.600000000000000000e+02 1.160898290596617007e+05
